age,critical_point,crossing,crossing_point,exp_start_point,gender,id,intention_prob,intersection,num_lanes,signalized,traffic_direction,source_file
adult,16925,-1,17094,16862,male,3_1_266,0.1166666667,midblock,3,n/a,OW,video_0001_attributes.xml
adult,9076,0,9086,8986,male,3_1_248,0.3833333333,midblock,3,n/a,OW,video_0001_attributes.xml
adult,10009,0,10036,9919,female,3_2_296,0.9166666667,four-way,2,CS,OW,video_0002_attributes.xml
adult,10010,0,10039,9974,male,3_2_295,0.8833333333,four-way,2,CS,OW,video_0002_attributes.xml
adult,10009,0,10036,9713,male,3_2_294,0.95,four-way,2,CS,OW,video_0002_attributes.xml
adult,15811,0,15881,15721,male,3_3_325,0.75,midblock,2,n/a,OW,video_0003_attributes.xml
adult,10362,0,10416,10336,male,3_3_315,0.9333333333,four-way,4,CS,TW,video_0003_attributes.xml
adult,11336,-1,11374,11246,male,3_4_358,0.5166666667,midblock,2,n/a,OW,video_0004_attributes.xml
adult,8237,0,8286,8147,male,3_4_348,0.9833333333,four-way,2,CS,OW,video_0004_attributes.xml
adult,12234,-1,12286,12144,female,3_4_362,0.1333333333,midblock,2,n/a,OW,video_0004_attributes.xml
senior,12231,-1,12277,12141,female,3_4_363,0.05,midblock,2,n/a,OW,video_0004_attributes.xml
adult,5881,-1,5907,5802,male,3_5_402,0.4333333333,midblock,2,n/a,OW,video_0005_attributes.xml
adult,16516,0,16558,16426,female,3_5_422,0.9666666667,four-way,4,CS,TW,video_0005_attributes.xml
adult,9209,-1,9244,9119,female,3_5_408,0.8666666667,T-right,2,C,OW,video_0005_attributes.xml
adult,3243,0,3333,3109,female,3_5_399,0.7666666667,four-way,2,CS,OW,video_0005_attributes.xml
adult,6395,-1,6449,6305,male,3_5_403,0.2,midblock,2,n/a,OW,video_0005_attributes.xml
adult,17537,0,17797,17486,female,3_6_477,0.95,four-way,4,CS,TW,video_0006_attributes.xml
adult,16508,0,16546,16418,female,3_6_462,0.8666666667,four-way,4,CS,TW,video_0006_attributes.xml
adult,11678,-1,11698,11578,male,3_7_506,0.65,midblock,1,n/a,OW,video_0007_attributes.xml
adult,12454,-1,12873,12364,female,3_7_510,0.0833333333,midblock,2,n/a,OW,video_0007_attributes.xml
adult,5790,-1,7920,5700,male,3_8_531,0.25,T-left,4,CS,TW,video_0008_attributes.xml
adult,12847,-1,12860,12757,female,3_8_545,0.0833333333,T,2,CS,OW,video_0008_attributes.xml
adult,13588,0,13642,13521,male,3_8_551,0.95,T-left,1,C,OW,video_0008_attributes.xml
adult,10991,-1,11033,10901,female,3_9_615,0.2333333333,midblock,4,n/a,TW,video_0009_attributes.xml
adult,1689,-1,1712,1599,male,3_9_586,0.2666666667,four-way,4,CS,TW,video_0009_attributes.xml
adult,1689,-1,1707,1605,male,3_9_585,0.3,four-way,4,CS,TW,video_0009_attributes.xml
adult,10529,0,10569,10485,female,3_9_611,0.6333333333,four-way,4,CS,TW,video_0009_attributes.xml
adult,15378,0,15429,15266,female,3_9_625,0.95,four-way,2,CS,OW,video_0009_attributes.xml
adult,2630,0,2666,2540,male,3_9_588,0.6,T-right,1,CS,OW,video_0009_attributes.xml
adult,3794,0,3830,3675,male,3_10_648,0.4,four-way,4,CS,TW,video_0010_attributes.xml
