age,critical_point,crossing,crossing_point,exp_start_point,gender,id,intention_prob,intersection,num_lanes,signalized,traffic_direction,source_file
adult,3434,0,3452,3361,male,3_1_232,0.95,four-way,3,CS,OW,video_0001_attributes.xml
adult,7238,0,7275,7148,male,3_1_237,0.95,four-way,4,CS,OW,video_0001_attributes.xml
adult,9175,0,9180,9141,female,3_1_255,0.9166666667,four-way,3,CS,OW,video_0001_attributes.xml
adult,3260,0,3278,3170,male,3_1_231,0.7666666667,midblock,3,n/a,OW,video_0001_attributes.xml
senior,2808,0,2827,2718,female,3_1_224,0.85,four-way,4,CS,TW,video_0001_attributes.xml
senior,9184,0,9190,9159,female,3_1_262,0.95,four-way,3,CS,OW,video_0001_attributes.xml
adult,2825,0,2833,2782,female,3_1_226,0.9666666667,four-way,4,CS,TW,video_0001_attributes.xml
adult,1833,0,1862,1743,male,3_1_221,0.9833333333,four-way,4,CS,TW,video_0001_attributes.xml
senior,9179,0,9188,9155,male,3_1_261,0.95,four-way,3,CS,OW,video_0001_attributes.xml
adult,7230,0,7265,7140,male,3_1_241,0.8833333333,four-way,4,CS,OW,video_0001_attributes.xml
adult,3470,0,3494,3380,female,3_1_233,0.75,four-way,3,CS,OW,video_0001_attributes.xml
senior,3620,0,3648,3530,female,3_1_235,0.9,midblock,4,n/a,OW,video_0001_attributes.xml
adult,2829,0,2844,2768,male,3_1_228,0.9666666667,four-way,4,CS,TW,video_0001_attributes.xml
senior,2173,0,2201,2083,male,3_1_223,0.9166666667,four-way,4,n/a,TW,video_0001_attributes.xml
adult,2821,0,2837,2731,male,3_1_225,0.95,four-way,4,CS,TW,video_0001_attributes.xml
adult,1560,0,1588,1485,female,3_1_220,0.6833333333,four-way,4,CS,TW,video_0001_attributes.xml
adult,8780,0,8824,8690,male,3_1_247,0.4333333333,midblock,3,n/a,OW,video_0001_attributes.xml
adult,9175,0,9184,9149,female,3_1_260,0.95,four-way,3,CS,OW,video_0001_attributes.xml
