age,critical_point,crossing,crossing_point,exp_start_point,gender,id,intention_prob,intersection,num_lanes,signalized,traffic_direction,source_file
adult,17023,1,17029,16933,male,3_1_267,0.8333333333,midblock,3,n/a,OW,video_0001_attributes.xml
adult,17082,1,17041,17008,male,3_1_268,0.9,midblock,3,n/a,OW,video_0001_attributes.xml
adult,5625,1,5921,5606,male,3_2_289,0.9833333333,four-way,3,CS,OW,video_0002_attributes.xml
adult,12613,1,12618,12552,male,3_2_304,1.0,four-way,2,CS,TW,video_0002_attributes.xml
adult,12693,1,12711,12651,female,3_2_305,1.0,four-way,2,CS,TW,video_0002_attributes.xml
adult,18017,1,18030,17957,female,3_3_332,0.9666666667,T,2,CS,OW,video_0003_attributes.xml
adult,20066,1,20164,19976,female,3_3_338,0.7666666667,T,4,CS,TW,video_0003_attributes.xml
adult,17701,1,17723,17611,male,3_3_330,0.95,T,2,CS,OW,video_0003_attributes.xml
adult,20095,1,20134,20005,female,3_3_339,0.9833333333,T,4,CS,TW,video_0003_attributes.xml
adult,18975,1,18985,18921,female,3_3_334,1.0,T,4,CS,TW,video_0003_attributes.xml
adult,17629,1,17710,17539,female,3_3_328,0.7833333333,T,2,CS,OW,video_0003_attributes.xml
senior,20114,1,20330,20024,female,3_3_343,0.6166666667,T,4,CS,TW,video_0003_attributes.xml
adult,20106,1,20115,20016,female,3_3_342,0.7166666667,T,4,CS,TW,video_0003_attributes.xml
adult,1504,1,1641,1414,male,3_3_308,0.9833333333,four-way,2,CS,TW,video_0003_attributes.xml
adult,20093,1,20115,20003,male,3_3_336,0.9333333333,T,4,CS,TW,video_0003_attributes.xml
adult,19591,1,19609,19525,female,3_3_335,0.9833333333,T,2,CS,OW,video_0003_attributes.xml
adult,18018,1,18037,17943,male,3_3_331,1.0,T,2,CS,OW,video_0003_attributes.xml
adult,20137,1,20206,20047,female,3_3_340,0.6333333333,T,4,CS,TW,video_0003_attributes.xml
adult,17629,1,17699,17539,male,3_3_329,0.5666666667,T,2,CS,OW,video_0003_attributes.xml
adult,2376,1,2379,2324,female,3_3_307,1.0,four-way,2,CS,TW,video_0003_attributes.xml
adult,15477,1,15607,15387,male,3_4_378,0.95,T,4,CS,TW,video_0004_attributes.xml
adult,9563,1,9808,9464,female,3_4_353,0.9833333333,T,2,CS,OW,video_0004_attributes.xml
adult,15604,1,15619,15514,female,3_4_376,0.9833333333,T,4,CS,TW,video_0004_attributes.xml
adult,15603,1,15675,15513,female,3_4_382,0.8666666667,T,4,CS,TW,video_0004_attributes.xml
senior,15609,1,15747,15519,male,3_4_375,0.9166666667,T,4,CS,TW,video_0004_attributes.xml
senior,9575,1,9882,9440,female,3_4_354,0.95,T,2,CS,OW,video_0004_attributes.xml
adult,15594,1,15643,15504,male,3_4_380,0.9833333333,T,4,CS,TW,video_0004_attributes.xml
adult,15632,1,15664,15519,female,3_4_383,0.95,T,4,CS,TW,video_0004_attributes.xml
adult,12027,1,12032,11981,male,3_4_361,0.9,T-left,2,n/a,OW,video_0004_attributes.xml
senior,15720,1,15785,15637,male,3_4_381,1.0,T,4,CS,TW,video_0004_attributes.xml
adult,9439,1,9439,9397,female,3_4_350,1.0,T,2,CS,OW,video_0004_attributes.xml
adult,9563,1,9832,9473,female,3_4_352,0.95,T,2,CS,OW,video_0004_attributes.xml
adult,9807,1,9812,9773,male,3_4_355,0.9166666667,T,2,CS,OW,video_0004_attributes.xml
senior,15475,1,15506,15250,male,3_4_374,0.9833333333,T,4,CS,TW,video_0004_attributes.xml
adult,15587,1,15659,15497,male,3_4_377,0.8333333333,T,4,CS,TW,video_0004_attributes.xml
adult,15597,1,15623,15507,male,3_4_379,0.8333333333,T,4,CS,TW,video_0004_attributes.xml
adult,10192,1,10210,10161,male,3_4_357,0.9666666667,T,2,CS,OW,video_0004_attributes.xml
adult,8304,1,8302,8291,female,3_4_349,0.8833333333,four-way,2,CS,OW,video_0004_attributes.xml
adult,11665,1,11606,11579,female,3_5_417,0.8,midblock,2,n/a,OW,video_0005_attributes.xml
adult,9936,1,9946,9899,male,3_5_407,0.9,T-left,2,n/a,OW,video_0005_attributes.xml
adult,10350,1,10352,10329,male,3_5_412,0.9333333333,T-right,2,CS,OW,video_0005_attributes.xml
adult,9942,1,9964,9913,female,3_5_409,0.9833333333,T-left,2,n/a,OW,video_0005_attributes.xml
adult,10875,1,10887,10819,male,3_5_413,0.7333333333,midblock,2,n/a,OW,video_0005_attributes.xml
adult,7106,1,7114,7065,female,3_6_439,0.9666666667,four-way,4,CS,TW,video_0006_attributes.xml
adult,7074,1,7102,7003,male,3_6_438,0.95,four-way,4,CS,TW,video_0006_attributes.xml
