ped_id,OBD_01,OBD_02,OBD_03,OBD_04,OBD_05,OBD_06,OBD_07,OBD_08,OBD_09,OBD_10,OBD_11,OBD_12,OBD_13,OBD_14,OBD_15,OBD_16,OBD_17,OBD_18,OBD_19,OBD_20,OBD_21,OBD_22,OBD_23,OBD_24,OBD_25,OBD_26,OBD_27,OBD_28,OBD_29,OBD_30,OBD_31,OBD_32,motion_state
3_1_266,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,constant
3_1_248,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,21.999732480000002,21.999732480000002,accelerating
3_2_296,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,6.00285312,6.00285312,6.00285312,6.00285312,7.0006464,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,9.00427968,10.01011968,10.01011968,11.00791296,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,13.003499520000002,accelerating
3_2_295,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,6.00285312,6.00285312,6.00285312,6.00285312,7.0006464,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,9.00427968,10.01011968,10.01011968,11.00791296,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,13.003499520000002,14.0012928,accelerating
3_2_294,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,6.00285312,6.00285312,6.00285312,6.00285312,7.0006464,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,9.00427968,10.01011968,10.01011968,11.00791296,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,13.003499520000002,accelerating
3_3_325,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,constant
3_3_315,15.99687936,15.99687936,15.99687936,15.99687936,17.00271936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,constant
3_4_358,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,constant
3_4_348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary
3_4_362,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,14.0012928,14.0012928,14.0012928,14.0012928,constant
3_4_363,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,14.0012928,constant
3_5_402,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,constant
