ped_id,occlusion_state,behaviour_state,intersection_type,motion_state,prediction_subset
3_2_290,not-occluded,standing + not-facing,four-way,constant,FN
3_2_302,not-occluded,walking + facing,four-way,decelerating,FN
3_2_303,not-occluded,walking + not-facing,four-way,decelerating,FN
3_3_327,occluded,walking + not-facing,T-junction,decelerating,FN
3_3_326,not-occluded,standing + not-facing,T-junction,decelerating,FN
3_3_341,not-occluded,walking + not-facing,T-junction,constant,FN
3_3_309,not-occluded,standing + not-facing,four-way,constant,FN
3_3_337,not-occluded,standing + not-facing,T-junction,stationary,FN
3_4_356,occluded,walking + not-facing,four-way,constant,FN
3_4_351,not-occluded,walking + not-facing,T-junction,decelerating,FN
3_5_398,partially-occluded,standing + facing,four-way,decelerating,FN
3_5_420,not-occluded,walking + not-facing,T-junction,decelerating,FN
3_5_397,not-occluded,walking + facing,four-way,stationary,FN
3_5_419,not-occluded,walking + not-facing,T-junction,decelerating,FN
3_5_396,occluded,walking + not-facing,four-way,stationary,FN
3_6_433,occluded,walking + not-facing,four-way,accelerating,FN
3_6_441,occluded,walking + not-facing,four-way,constant,FN
3_7_509,occluded,walking + not-facing,midblock,stationary,FN
3_8_534,not-occluded,walking + not-facing,T-junction,stationary,FN
3_8_554,not-occluded,walking + facing,four-way,accelerating,FN
3_8_529,not-occluded,standing + not-facing,T-junction,decelerating,FN
3_8_550,occluded,walking + not-facing,T-junction,constant,FN
3_8_555,not-occluded,walking + not-facing,four-way,accelerating,FN
3_8_528,not-occluded,standing + not-facing,T-junction,decelerating,FN
3_8_530,occluded,walking + not-facing,T-junction,decelerating,FN
3_8_532,not-occluded,standing + facing,T-junction,decelerating,FN
3_8_552,not-occluded,standing + facing,midblock,constant,FN
3_9_617,not-occluded,walking + not-facing,T-junction,decelerating,FN
3_9_616,occluded,walking + not-facing,T-junction,constant,FN
3_9_587,not-occluded,walking + facing,T-junction,decelerating,FN
3_1_266,not-occluded,standing + not-facing,midblock,constant,FP
3_1_248,partially-occluded,walking + facing,midblock,accelerating,FP
3_2_296,not-occluded,standing + facing,four-way,accelerating,FP
3_2_295,occluded,standing + not-facing,four-way,accelerating,FP
3_2_294,occluded,standing + not-facing,four-way,accelerating,FP
3_3_325,not-occluded,walking + not-facing,midblock,constant,FP
3_3_315,occluded,standing + not-facing,four-way,constant,FP
3_4_358,partially-occluded,walking + not-facing,midblock,constant,FP
3_4_348,not-occluded,walking + facing,four-way,stationary,FP
3_4_362,not-occluded,walking + not-facing,midblock,constant,FP
3_4_363,not-occluded,walking + not-facing,midblock,constant,FP
3_5_402,not-occluded,standing + facing,midblock,constant,FP
3_5_422,occluded,standing + not-facing,four-way,constant,FP
3_5_408,not-occluded,standing + not-facing,T-junction,constant,FP
3_5_399,not-occluded,standing + not-facing,four-way,stationary,FP
3_5_403,not-occluded,walking + facing,midblock,decelerating,FP
3_6_477,not-occluded,standing + not-facing,four-way,constant,FP
3_6_462,not-occluded,standing + not-facing,four-way,accelerating,FP
3_7_506,occluded,standing + not-facing,midblock,constant,FP
3_7_510,not-occluded,walking + not-facing,midblock,stationary,FP
3_8_531,not-occluded,standing + not-facing,T-junction,constant,FP
3_8_545,occluded,walking + not-facing,T-junction,accelerating,FP
3_8_551,occluded,walking + not-facing,T-junction,constant,FP
3_9_615,not-occluded,standing + not-facing,midblock,constant,FP
3_9_586,not-occluded,standing + not-facing,four-way,decelerating,FP
3_9_585,occluded,standing + not-facing,four-way,decelerating,FP
3_9_611,partially-occluded,standing + not-facing,four-way,constant,FP
3_9_625,not-occluded,standing + not-facing,four-way,constant,FP
3_9_588,not-occluded,walking + not-facing,T-junction,stationary,FP
3_10_648,occluded,standing + not-facing,four-way,constant,FP
3_1_267,occluded,standing + facing,midblock,stationary,TP
3_1_268,partially-occluded,walking + facing,midblock,stationary,TP
3_2_289,not-occluded,standing + facing,four-way,decelerating,TP
3_2_304,not-occluded,walking + not-facing,four-way,stationary,TP
3_2_305,not-occluded,walking + not-facing,four-way,stationary,TP
3_3_332,not-occluded,walking + not-facing,T-junction,stationary,TP
3_3_338,not-occluded,standing + not-facing,T-junction,stationary,TP
3_3_330,not-occluded,standing + not-facing,T-junction,stationary,TP
3_3_339,not-occluded,standing + not-facing,T-junction,stationary,TP
3_3_334,partially-occluded,walking + not-facing,T-junction,stationary,TP
3_3_328,partially-occluded,standing + not-facing,T-junction,constant,TP
3_3_343,not-occluded,standing + not-facing,T-junction,stationary,TP
3_3_342,not-occluded,standing + not-facing,T-junction,stationary,TP
3_3_308,not-occluded,standing + not-facing,four-way,decelerating,TP
3_3_336,not-occluded,standing + not-facing,T-junction,stationary,TP
3_3_335,not-occluded,walking + facing,T-junction,stationary,TP
3_3_331,partially-occluded,walking + not-facing,T-junction,stationary,TP
3_3_340,not-occluded,standing + not-facing,T-junction,stationary,TP
3_3_329,not-occluded,standing + facing,T-junction,constant,TP
3_3_307,not-occluded,walking + not-facing,four-way,stationary,TP
3_4_378,occluded,standing + not-facing,T-junction,stationary,TP
3_4_353,occluded,walking + not-facing,T-junction,decelerating,TP
3_4_376,not-occluded,standing + not-facing,T-junction,stationary,TP
3_4_382,not-occluded,standing + not-facing,T-junction,stationary,TP
3_4_375,not-occluded,standing + not-facing,T-junction,stationary,TP
3_4_354,occluded,walking + not-facing,T-junction,decelerating,TP
3_4_380,occluded,standing + not-facing,T-junction,stationary,TP
3_4_383,not-occluded,standing + not-facing,T-junction,stationary,TP
3_4_361,not-occluded,walking + facing,T-junction,constant,TP
3_4_381,not-occluded,walking + not-facing,T-junction,constant,TP
3_4_350,occluded,walking + not-facing,T-junction,constant,TP
3_4_352,occluded,standing + not-facing,T-junction,decelerating,TP
3_4_355,occluded,walking + not-facing,T-junction,stationary,TP
3_4_374,occluded,standing + not-facing,T-junction,stationary,TP
3_4_377,not-occluded,standing + not-facing,T-junction,stationary,TP
3_4_379,not-occluded,standing + not-facing,T-junction,stationary,TP
3_4_357,partially-occluded,walking + not-facing,T-junction,stationary,TP
3_4_349,occluded,walking + not-facing,four-way,accelerating,TP
3_5_417,partially-occluded,walking + not-facing,midblock,constant,TP
3_5_407,not-occluded,walking + not-facing,T-junction,constant,TP
3_5_412,occluded,walking + not-facing,T-junction,accelerating,TP
3_5_409,partially-occluded,walking + facing,T-junction,constant,TP
3_5_413,not-occluded,walking + facing,midblock,constant,TP
3_6_439,not-occluded,walking + not-facing,four-way,stationary,TP
3_6_438,not-occluded,walking + not-facing,four-way,stationary,TP
3_6_460,not-occluded,walking + not-facing,midblock,stationary,TP
3_6_443,occluded,walking + not-facing,four-way,accelerating,TP
3_6_437,occluded,walking + not-facing,four-way,accelerating,TP
3_6_435,not-occluded,walking + not-facing,four-way,accelerating,TP
3_6_434,occluded,walking + not-facing,four-way,accelerating,TP
3_6_440,occluded,walking + not-facing,four-way,stationary,TP
3_7_518,partially-occluded,walking + not-facing,T-junction,constant,TP
3_7_513,not-occluded,walking + not-facing,midblock,stationary,TP
3_7_507,occluded,walking + not-facing,midblock,constant,TP
3_7_519,not-occluded,standing + not-facing,midblock,accelerating,TP
3_8_535,not-occluded,walking + not-facing,T-junction,stationary,TP
3_8_533,not-occluded,standing + not-facing,T-junction,stationary,TP
3_8_527,not-occluded,walking + not-facing,four-way,constant,TP
3_9_621,not-occluded,walking + facing,four-way,decelerating,TP
3_9_622,not-occluded,walking + not-facing,four-way,decelerating,TP
3_9_618,occluded,walking + not-facing,midblock,constant,TP
3_9_620,not-occluded,walking + not-facing,four-way,decelerating,TP
3_9_623,not-occluded,walking + not-facing,four-way,stationary,TP
3_10_671,not-occluded,standing + facing,four-way,stationary,TP
3_10_692,not-occluded,standing + not-facing,four-way,constant,TP
3_10_681,not-occluded,walking + not-facing,four-way,stationary,TP
3_10_636,partially-occluded,walking + not-facing,T-junction,decelerating,TP
3_10_674,not-occluded,standing + not-facing,four-way,constant,TP
3_10_635,not-occluded,walking + not-facing,T-junction,stationary,TP
3_10_673,partially-occluded,standing + not-facing,four-way,constant,TP
3_10_634,not-occluded,standing + not-facing,T-junction,stationary,TP
